aug_idx,classes,cls0_aspect,cls0_visible_px,cls1_aspect,cls1_visible_px,cls2_aspect,cls2_visible_px,cls3_aspect,cls3_visible_px,n_labels,output,repair_msg,source,split,square_repaired
2,0 1 2 3,1.5956,420,3.0741,5396,3.0741,5366,3.0665,5425,4,aug_000131_train_qcgen02,class0_ok,aug_000131,train,False
3,0 1 2 3,1.5956,422,3.0741,5389,3.0741,5384,3.0665,5427,4,aug_000131_train_qcgen03,class0_ok,aug_000131,train,False
0,0 1 2 3,1.0048,350,3.1118,7487,3.1059,7513,3.1236,7422,4,aug_000094_train_qcgen00,class0_ok,aug_000094,train,False
1,0 1 2 3,1.0048,358,3.1118,7528,3.1059,7539,3.1236,7396,4,aug_000094_train_qcgen01,class0_ok,aug_000094,train,False
2,0 1 2 3,1.0048,350,3.1118,7427,3.1059,7590,3.1236,7321,4,aug_000094_train_qcgen02,class0_ok,aug_000094,train,False
3,0 1 2 3,1.0048,347,3.1118,7513,3.1059,7554,3.1236,7399,4,aug_000094_train_qcgen03,class0_ok,aug_000094,train,False
0,0 1 2 3,1.6186,419,3.0747,5300,3.0747,5324,3.0794,5405,4,aug_000138_train_qcgen00,class0_ok,aug_000138,train,False
1,0 1 2 3,1.6186,409,3.0747,5300,3.0747,5338,3.0794,5386,4,aug_000138_train_qcgen01,class0_ok,aug_000138,train,False
2,0 1 2 3,1.6186,420,3.0747,5297,3.0747,5403,3.0794,5379,4,aug_000138_train_qcgen02,class0_ok,aug_000138,train,False
3,0 1 2 3,1.6186,418,3.0747,5360,3.0747,5321,3.0794,5405,4,aug_000138_train_qcgen03,class0_ok,aug_000138,train,False
0,0 1 2 3,1.0054,299,3.0431,6008,3.0485,6110,3.0965,6021,4,aug_000119_train_qcgen00,class0_ok,aug_000119,train,False
1,0 1 2 3,1.0054,292,3.0431,6081,3.0485,6114,3.0965,6088,4,aug_000119_train_qcgen01,class0_ok,aug_000119,train,False
2,0 1 2 3,1.0054,300,3.0431,6055,3.0485,6157,3.0965,6084,4,aug_000119_train_qcgen02,class0_ok,aug_000119,train,False
3,0 1 2 3,1.0054,303,3.0431,6044,3.0485,6130,3.0965,5973,4,aug_000119_train_qcgen03,class0_ok,aug_000119,train,False
0,0 1 2 3,1.0139,333,3.1038,6910,3.0512,6976,3.1173,6861,4,aug_000127_train_qcgen00,class0_ok,aug_000127,train,False
1,0 1 2 3,1.0139,336,3.1038,6951,3.0512,7015,3.1173,6920,4,aug_000127_train_qcgen01,class0_ok,aug_000127,train,False
2,0 1 2 3,1.0139,338,3.1038,6924,3.0512,6970,3.1173,6854,4,aug_000127_train_qcgen02,class0_ok,aug_000127,train,False
3,0 1 2 3,1.0139,344,3.1038,6910,3.0512,6961,3.1173,6878,4,aug_000127_train_qcgen03,class0_ok,aug_000127,train,False
0,0 1 2 3,1.0018,419,3.0901,8289,3.0714,8270,3.1615,8075,4,aug_000179_train_qcgen00,class0_ok,aug_000179,train,False
1,0 1 2 3,1.0018,432,3.0901,8264,3.0714,8189,3.1615,8074,4,aug_000179_train_qcgen01,class0_ok,aug_000179,train,False
2,0 1 2 3,1.0018,432,3.0901,8255,3.0714,8275,3.1615,8095,4,aug_000179_train_qcgen02,class0_ok,aug_000179,train,False
3,0 1 2 3,1.0018,425,3.0901,8226,3.0714,8264,3.1615,8094,4,aug_000179_train_qcgen03,class0_ok,aug_000179,train,False
0,0 1 2 3,1.6583,407,3.0664,5265,3.0873,5164,3.0684,5359,4,aug_000058_train_qcgen00,class0_ok,aug_000058,train,False
1,0 1 2 3,1.6583,411,3.0664,5235,3.0873,5155,3.0684,5375,4,aug_000058_train_qcgen01,class0_ok,aug_000058,train,False
2,0 1 2 3,1.6583,407,3.0664,5250,3.0873,5243,3.0684,5372,4,aug_000058_train_qcgen02,class0_ok,aug_000058,train,False
3,0 1 2 3,1.6583,410,3.0664,5276,3.0873,5185,3.0684,5297,4,aug_000058_train_qcgen03,class0_ok,aug_000058,train,False
0,0 1 2 3,1.0007,392,3.0672,7782,3.1133,7699,3.1195,7651,4,aug_000000_train_qcgen00,class0_ok,aug_000000,train,False
1,0 1 2 3,1.0007,394,3.0672,7873,3.1133,7741,3.1195,7705,4,aug_000000_train_qcgen01,class0_ok,aug_000000,train,False
2,0 1 2 3,1.0007,393,3.0672,7874,3.1133,7783,3.1195,7699,4,aug_000000_train_qcgen02,class0_ok,aug_000000,train,False
3,0 1 2 3,1.0007,391,3.0672,7791,3.1133,7799,3.1195,7635,4,aug_000000_train_qcgen03,class0_ok,aug_000000,train,False
0,0 1 2 3,1.6851,415,3.1,5198,3.1,5222,3.0075,5357,4,aug_000006_train_qcgen00,class0_ok,aug_000006,train,False
1,0 1 2 3,1.6851,408,3.1,5133,3.1,5191,3.0075,5391,4,aug_000006_train_qcgen01,class0_ok,aug_000006,train,False
2,0 1 2 3,1.6851,416,3.1,5164,3.1,5224,3.0075,5347,4,aug_000006_train_qcgen02,class0_ok,aug_000006,train,False
3,0 1 2 3,1.6851,412,3.1,5232,3.1,5179,3.0075,5377,4,aug_000006_train_qcgen03,class0_ok,aug_000006,train,False
0,0 1 2 3,1.646,443,3.088,5305,3.043,5353,3.0285,5468,4,aug_000168_train_qcgen00,class0_ok,aug_000168,train,False
1,0 1 2 3,1.646,426,3.088,5328,3.043,5408,3.0285,5453,4,aug_000168_train_qcgen01,class0_ok,aug_000168,train,False
2,0 1 2 3,1.646,421,3.088,5313,3.043,5410,3.0285,5462,4,aug_000168_train_qcgen02,class0_ok,aug_000168,train,False
3,0 1 2 3,1.646,435,3.088,5335,3.043,5449,3.0285,5436,4,aug_000168_train_qcgen03,class0_ok,aug_000168,train,False
0,0 1 2 3,1.613,430,3.0812,5460,3.0884,5472,3.0688,5478,4,aug_000020_train_qcgen00,class0_ok,aug_000020,train,False
1,0 1 2 3,1.613,434,3.0812,5448,3.0884,5453,3.0688,5518,4,aug_000020_train_qcgen01,class0_ok,aug_000020,train,False
2,0 1 2 3,1.613,437,3.0812,5457,3.0884,5406,3.0688,5546,4,aug_000020_train_qcgen02,class0_ok,aug_000020,train,False
3,0 1 2 3,1.613,431,3.0812,5466,3.0884,5433,3.0688,5527,4,aug_000020_train_qcgen03,class0_ok,aug_000020,train,False
0,0 1 2 3,1.0,415,3.1238,8506,3.1109,8362,3.1335,8310,4,aug_000101_train_qcgen00,class0_ok,aug_000101,train,False
1,0 1 2 3,1.0,428,3.1238,8397,3.1109,8431,3.1335,8429,4,aug_000101_train_qcgen01,class0_ok,aug_000101,train,False
2,0 1 2 3,1.0,415,3.1238,8480,3.1109,8435,3.1335,8308,4,aug_000101_train_qcgen02,class0_ok,aug_000101,train,False
3,0 1 2 3,1.0,419,3.1238,8394,3.1109,8386,3.1335,8314,4,aug_000101_train_qcgen03,class0_ok,aug_000101,train,False
0,0 1 2 3,1.0008,327,3.0928,6673,3.0865,6670,3.0661,6727,4,aug_000126_train_qcgen00,class0_ok,aug_000126,train,False
1,0 1 2 3,1.0008,331,3.0928,6658,3.0865,6643,3.0661,6766,4,aug_000126_train_qcgen01,class0_ok,aug_000126,train,False
2,0 1 2 3,1.0008,334,3.0928,6682,3.0865,6631,3.0661,6748,4,aug_000126_train_qcgen02,class0_ok,aug_000126,train,False
3,0 1 2 3,1.0008,332,3.0928,6618,3.0865,6668,3.0661,6726,4,aug_000126_train_qcgen03,class0_ok,aug_000126,train,False
0,0 1 2 3,1.6557,385,3.0444,5239,3.0588,5112,3.0635,5173,4,aug_000049_train_qcgen00,swap_class0_with_class2_aspect0_3.131_cand_1.667,aug_000049,train,True
1,0 1 2 3,1.6557,388,3.0444,5276,3.0588,5181,3.0635,5196,4,aug_000049_train_qcgen01,swap_class0_with_class2_aspect0_3.131_cand_1.667,aug_000049,train,True
2,0 1 2 3,1.6557,396,3.0444,5308,3.0588,5153,3.0635,5165,4,aug_000049_train_qcgen02,swap_class0_with_class2_aspect0_3.131_cand_1.667,aug_000049,train,True
3,0 1 2 3,1.6557,397,3.0444,5238,3.0588,5177,3.0635,5173,4,aug_000049_train_qcgen03,swap_class0_with_class2_aspect0_3.131_cand_1.667,aug_000049,train,True
0,0 1 2 3,1.0054,302,3.0738,6051,3.0431,6014,3.0705,6054,4,aug_000195_train_qcgen00,class0_ok,aug_000195,train,False
1,0 1 2 3,1.0054,300,3.0738,5982,3.0431,6039,3.0705,6019,4,aug_000195_train_qcgen01,class0_ok,aug_000195,train,False
2,0 1 2 3,1.0054,296,3.0738,6071,3.0431,5980,3.0705,6005,4,aug_000195_train_qcgen02,class0_ok,aug_000195,train,False
3,0 1 2 3,1.0054,297,3.0738,6027,3.0431,6058,3.0705,6025,4,aug_000195_train_qcgen03,class0_ok,aug_000195,train,False
0,0 1 2 3,1.0047,342,3.0748,6927,3.1068,6928,3.1247,6806,4,aug_000062_train_qcgen00,class0_ok,aug_000062,train,False
1,0 1 2 3,1.0047,340,3.0748,6985,3.1068,7020,3.1247,6871,4,aug_000062_train_qcgen01,class0_ok,aug_000062,train,False
2,0 1 2 3,1.0047,345,3.0748,6965,3.1068,6945,3.1247,6887,4,aug_000062_train_qcgen02,class0_ok,aug_000062,train,False
3,0 1 2 3,1.0047,346,3.0748,7003,3.1068,6948,3.1247,6929,4,aug_000062_train_qcgen03,class0_ok,aug_000062,train,False
0,0 1 2 3,1.6718,444,3.0825,5261,3.095,5305,3.0285,5385,4,aug_000167_train_qcgen00,class0_ok,aug_000167,train,False
1,0 1 2 3,1.6718,449,3.0825,5331,3.095,5362,3.0285,5457,4,aug_000167_train_qcgen01,class0_ok,aug_000167,train,False
2,0 1 2 3,1.6718,445,3.0825,5296,3.095,5403,3.0285,5472,4,aug_000167_train_qcgen02,class0_ok,aug_000167,train,False
3,0 1 2 3,1.6718,451,3.0825,5350,3.095,5359,3.0285,5455,4,aug_000167_train_qcgen03,class0_ok,aug_000167,train,False
0,0 1 2 3,1.0095,310,3.0944,6563,3.1021,6563,3.0824,6659,4,aug_000099_train_qcgen00,class0_ok,aug_000099,train,False
1,0 1 2 3,1.0095,314,3.0944,6629,3.1021,6566,3.0824,6654,4,aug_000099_train_qcgen01,class0_ok,aug_000099,train,False
2,0 1 2 3,1.0095,311,3.0944,6571,3.1021,6619,3.0824,6604,4,aug_000099_train_qcgen02,class0_ok,aug_000099,train,False
3,0 1 2 3,1.0095,304,3.0944,6542,3.1021,6659,3.0824,6618,4,aug_000099_train_qcgen03,class0_ok,aug_000099,train,False
0,0 1 2 3,1.0134,313,3.0697,6713,3.0697,6731,3.0613,6659,4,aug_000141_train_qcgen00,class0_ok,aug_000141,train,False
1,0 1 2 3,1.0134,315,3.0697,6707,3.0697,6699,3.0613,6613,4,aug_000141_train_qcgen01,class0_ok,aug_000141,train,False
2,0 1 2 3,1.0134,310,3.0697,6739,3.0697,6720,3.0613,6657,4,aug_000141_train_qcgen02,class0_ok,aug_000141,train,False
3,0 1 2 3,1.0134,310,3.0697,6763,3.0697,6712,3.0613,6686,4,aug_000141_train_qcgen03,class0_ok,aug_000141,train,False
0,0 1 2 3,1.0145,441,3.0868,8840,3.1351,8831,3.1254,8612,4,aug_000025_train_qcgen00,class0_ok,aug_000025,train,False
1,0 1 2 3,1.0145,436,3.0868,8782,3.1351,8777,3.1254,8625,4,aug_000025_train_qcgen01,class0_ok,aug_000025,train,False
2,0 1 2 3,1.0145,432,3.0868,8786,3.1351,8776,3.1254,8727,4,aug_000025_train_qcgen02,class0_ok,aug_000025,train,False
3,0 1 2 3,1.0145,440,3.0868,8849,3.1351,8708,3.1254,8643,4,aug_000025_train_qcgen03,class0_ok,aug_000025,train,False
0,0 1 2 3,1.604,407,3.0783,5436,3.0783,5473,3.0577,5583,4,aug_000018_train_qcgen00,class0_ok,aug_000018,train,False
1,0 1 2 3,1.604,421,3.0783,5489,3.0783,5521,3.0577,5631,4,aug_000018_train_qcgen01,class0_ok,aug_000018,train,False
2,0 1 2 3,1.604,415,3.0783,5495,3.0783,5505,3.0577,5554,4,aug_000018_train_qcgen02,class0_ok,aug_000018,train,False
3,0 1 2 3,1.604,413,3.0783,5476,3.0783,5511,3.0577,5633,4,aug_000018_train_qcgen03,class0_ok,aug_000018,train,False
0,0 1 2 3,1.6698,430,3.0804,5215,3.0804,5174,3.0701,5275,4,aug_000070_train_qcgen00,class0_ok,aug_000070,train,False
1,0 1 2 3,1.6698,432,3.0804,5189,3.0804,5168,3.0701,5266,4,aug_000070_train_qcgen01,class0_ok,aug_000070,train,False
2,0 1 2 3,1.6698,435,3.0804,5183,3.0804,5217,3.0701,5262,4,aug_000070_train_qcgen02,class0_ok,aug_000070,train,False
3,0 1 2 3,1.6698,440,3.0804,5192,3.0804,5162,3.0701,5284,4,aug_000070_train_qcgen03,class0_ok,aug_000070,train,False
0,0 1 2 3,1.0047,357,3.1362,6854,3.1362,6975,3.1519,6933,4,aug_000180_train_qcgen00,class0_ok,aug_000180,train,False
1,0 1 2 3,1.0047,349,3.1362,6893,3.1362,6940,3.1519,6956,4,aug_000180_train_qcgen01,class0_ok,aug_000180,train,False
2,0 1 2 3,1.0047,358,3.1362,6907,3.1362,6881,3.1519,6944,4,aug_000180_train_qcgen02,class0_ok,aug_000180,train,False
3,0 1 2 3,1.0047,355,3.1362,6982,3.1362,6904,3.1519,6969,4,aug_000180_train_qcgen03,class0_ok,aug_000180,train,False
0,0 1 2 3,1.6332,430,3.0802,5269,3.0786,5188,3.0684,5346,4,aug_000086_train_qcgen00,class0_ok,aug_000086,train,False
1,0 1 2 3,1.6332,436,3.0802,5213,3.0786,5235,3.0684,5376,4,aug_000086_train_qcgen01,class0_ok,aug_000086,train,False
2,0 1 2 3,1.6332,433,3.0802,5197,3.0786,5253,3.0684,5335,4,aug_000086_train_qcgen02,class0_ok,aug_000086,train,False
3,0 1 2 3,1.6332,426,3.0802,5210,3.0786,5263,3.0684,5312,4,aug_000086_train_qcgen03,class0_ok,aug_000086,train,False
0,0 1 2 3,1.6124,436,3.0812,5503,3.0812,5490,3.0688,5517,4,aug_000084_train_qcgen00,class0_ok,aug_000084,train,False
1,0 1 2 3,1.6124,432,3.0812,5471,3.0812,5483,3.0688,5474,4,aug_000084_train_qcgen01,class0_ok,aug_000084,train,False
2,0 1 2 3,1.6124,426,3.0812,5446,3.0812,5496,3.0688,5512,4,aug_000084_train_qcgen02,class0_ok,aug_000084,train,False
3,0 1 2 3,1.6124,430,3.0812,5468,3.0812,5436,3.0688,5527,4,aug_000084_train_qcgen03,class0_ok,aug_000084,train,False
0,0 1 2 3,1.6165,430,3.0725,5279,3.0469,5382,3.0782,5447,4,aug_000105_train_qcgen00,class0_ok,aug_000105,train,False
1,0 1 2 3,1.6165,431,3.0725,5263,3.0469,5374,3.0782,5465,4,aug_000105_train_qcgen01,class0_ok,aug_000105,train,False
2,0 1 2 3,1.6165,437,3.0725,5345,3.0469,5353,3.0782,5422,4,aug_000105_train_qcgen02,class0_ok,aug_000105,train,False
3,0 1 2 3,1.6165,441,3.0725,5316,3.0469,5358,3.0782,5436,4,aug_000105_train_qcgen03,class0_ok,aug_000105,train,False
0,0 1 2 3,1.0,350,3.0707,7381,3.0857,7377,3.1327,7342,4,aug_000023_train_qcgen00,class0_ok,aug_000023,train,False
1,0 1 2 3,1.0,348,3.0707,7416,3.0857,7410,3.1327,7294,4,aug_000023_train_qcgen01,class0_ok,aug_000023,train,False
2,0 1 2 3,1.0,353,3.0707,7412,3.0857,7486,3.1327,7340,4,aug_000023_train_qcgen02,class0_ok,aug_000023,train,False
3,0 1 2 3,1.0,353,3.0707,7418,3.0857,7408,3.1327,7280,4,aug_000023_train_qcgen03,class0_ok,aug_000023,train,False
0,0 1 2 3,1.6572,426,3.0969,5288,3.0825,5277,3.0833,5435,4,aug_000063_train_qcgen00,class0_ok,aug_000063,train,False
1,0 1 2 3,1.6572,423,3.0969,5297,3.0825,5307,3.0833,5334,4,aug_000063_train_qcgen01,class0_ok,aug_000063,train,False
2,0 1 2 3,1.6572,429,3.0969,5371,3.0825,5285,3.0833,5369,4,aug_000063_train_qcgen02,class0_ok,aug_000063,train,False
3,0 1 2 3,1.6572,424,3.0969,5314,3.0825,5296,3.0833,5351,4,aug_000063_train_qcgen03,class0_ok,aug_000063,train,False
0,0 1 2 3,1.6366,430,3.0884,5354,3.0884,5377,3.0768,5483,4,aug_000128_train_qcgen00,class0_ok,aug_000128,train,False
1,0 1 2 3,1.6366,430,3.0884,5433,3.0884,5435,3.0768,5522,4,aug_000128_train_qcgen01,class0_ok,aug_000128,train,False
2,0 1 2 3,1.6366,432,3.0884,5399,3.0884,5437,3.0768,5515,4,aug_000128_train_qcgen02,class0_ok,aug_000128,train,False
3,0 1 2 3,1.6366,425,3.0884,5387,3.0884,5403,3.0768,5544,4,aug_000128_train_qcgen03,class0_ok,aug_000128,train,False
0,0 1 2 3,1.0033,378,3.0798,7416,3.0799,7414,3.1168,7399,4,aug_000100_train_qcgen00,class0_ok,aug_000100,train,False
1,0 1 2 3,1.0033,361,3.0798,7486,3.0799,7508,3.1168,7466,4,aug_000100_train_qcgen01,class0_ok,aug_000100,train,False
2,0 1 2 3,1.0033,373,3.0798,7478,3.0799,7430,3.1168,7403,4,aug_000100_train_qcgen02,class0_ok,aug_000100,train,False
3,0 1 2 3,1.0033,382,3.0798,7467,3.0799,7483,3.1168,7407,4,aug_000100_train_qcgen03,class0_ok,aug_000100,train,False
0,0 1 2 3,1.5905,460,3.039,5764,3.0842,5738,3.0889,5733,4,aug_000188_train_qcgen00,class0_ok,aug_000188,train,False
1,0 1 2 3,1.5905,462,3.039,5678,3.0842,5695,3.0889,5727,4,aug_000188_train_qcgen01,class0_ok,aug_000188,train,False
2,0 1 2 3,1.5905,460,3.039,5744,3.0842,5713,3.0889,5654,4,aug_000188_train_qcgen02,class0_ok,aug_000188,train,False
3,0 1 2 3,1.5905,468,3.039,5762,3.0842,5656,3.0889,5708,4,aug_000188_train_qcgen03,class0_ok,aug_000188,train,False
0,0 1 2 3,1.6667,417,3.1165,5116,3.0827,5182,3.0678,5235,4,aug_000106_train_qcgen00,class0_ok,aug_000106,train,False
1,0 1 2 3,1.6667,423,3.1165,5060,3.0827,5171,3.0678,5265,4,aug_000106_train_qcgen01,class0_ok,aug_000106,train,False
2,0 1 2 3,1.6667,426,3.1165,5104,3.0827,5162,3.0678,5322,4,aug_000106_train_qcgen02,class0_ok,aug_000106,train,False
3,0 1 2 3,1.6667,424,3.1165,5133,3.0827,5186,3.0678,5296,4,aug_000106_train_qcgen03,class0_ok,aug_000106,train,False
0,0 1 2 3,1.7117,439,3.1287,5022,3.0387,5158,3.0703,5284,4,aug_000145_train_qcgen00,class0_ok,aug_000145,train,False
1,0 1 2 3,1.7117,434,3.1287,5111,3.0387,5217,3.0703,5289,4,aug_000145_train_qcgen01,class0_ok,aug_000145,train,False
2,0 1 2 3,1.7117,432,3.1287,5085,3.0387,5190,3.0703,5291,4,aug_000145_train_qcgen02,class0_ok,aug_000145,train,False
3,0 1 2 3,1.7117,432,3.1287,5129,3.0387,5209,3.0703,5288,4,aug_000145_train_qcgen03,class0_ok,aug_000145,train,False
0,0 1 2 3,1.7555,426,3.0759,5098,3.083,5184,3.0816,5278,4,aug_000134_train_qcgen00,class0_ok,aug_000134,train,False
1,0 1 2 3,1.7555,424,3.0759,5131,3.083,5207,3.0816,5298,4,aug_000134_train_qcgen01,class0_ok,aug_000134,train,False
2,0 1 2 3,1.7555,431,3.0759,5105,3.083,5139,3.0816,5276,4,aug_000134_train_qcgen02,class0_ok,aug_000134,train,False
3,0 1 2 3,1.7555,435,3.0759,5121,3.083,5221,3.0816,5249,4,aug_000134_train_qcgen03,class0_ok,aug_000134,train,False
0,0 1 2 3,1.0,299,3.1034,6566,3.0944,6557,3.1216,6477,4,aug_000164_train_qcgen00,class0_ok,aug_000164,train,False
1,0 1 2 3,1.0,291,3.1034,6573,3.0944,6590,3.1216,6436,4,aug_000164_train_qcgen01,class0_ok,aug_000164,train,False
2,0 1 2 3,1.0,298,3.1034,6568,3.0944,6515,3.1216,6473,4,aug_000164_train_qcgen02,class0_ok,aug_000164,train,False
3,0 1 2 3,1.0,303,3.1034,6509,3.0944,6513,3.1216,6469,4,aug_000164_train_qcgen03,class0_ok,aug_000164,train,False
0,0 1 2 3,1.0026,387,3.0944,7910,3.0944,7853,3.1476,7780,4,aug_000176_train_qcgen00,class0_ok,aug_000176,train,False
1,0 1 2 3,1.0026,380,3.0944,7866,3.0944,7927,3.1476,7832,4,aug_000176_train_qcgen01,class0_ok,aug_000176,train,False
2,0 1 2 3,1.0026,389,3.0944,7904,3.0944,7820,3.1476,7759,4,aug_000176_train_qcgen02,class0_ok,aug_000176,train,False
3,0 1 2 3,1.0026,382,3.0944,7892,3.0944,7881,3.1476,7749,4,aug_000176_train_qcgen03,class0_ok,aug_000176,train,False
0,0 1 2 3,1.0168,308,3.0868,6247,3.0821,6186,3.0683,6235,4,aug_000044_train_qcgen00,class0_ok,aug_000044,train,False
1,0 1 2 3,1.0168,309,3.0868,6266,3.0821,6256,3.0683,6196,4,aug_000044_train_qcgen01,class0_ok,aug_000044,train,False
2,0 1 2 3,1.0168,309,3.0868,6266,3.0821,6224,3.0683,6188,4,aug_000044_train_qcgen02,class0_ok,aug_000044,train,False
3,0 1 2 3,1.0168,307,3.0868,6304,3.0821,6224,3.0683,6201,4,aug_000044_train_qcgen03,class0_ok,aug_000044,train,False
0,0 1 2 3,1.6799,410,3.037,5211,3.1,5210,3.0075,5340,4,aug_000024_train_qcgen00,class0_ok,aug_000024,train,False
1,0 1 2 3,1.6799,407,3.037,5243,3.1,5199,3.0075,5397,4,aug_000024_train_qcgen01,class0_ok,aug_000024,train,False
2,0 1 2 3,1.6799,413,3.037,5234,3.1,5168,3.0075,5356,4,aug_000024_train_qcgen02,class0_ok,aug_000024,train,False
3,0 1 2 3,1.6799,411,3.037,5233,3.1,5184,3.0075,5356,4,aug_000024_train_qcgen03,class0_ok,aug_000024,train,False
0,0 1 2 3,1.0202,323,3.0705,6514,3.0705,6560,3.1303,6422,4,aug_000174_train_qcgen00,class0_ok,aug_000174,train,False
1,0 1 2 3,1.0202,313,3.0705,6502,3.0705,6559,3.1303,6356,4,aug_000174_train_qcgen01,class0_ok,aug_000174,train,False
2,0 1 2 3,1.0202,317,3.0705,6573,3.0705,6559,3.1303,6384,4,aug_000174_train_qcgen02,class0_ok,aug_000174,train,False
3,0 1 2 3,1.0202,309,3.0705,6549,3.0705,6544,3.1303,6402,4,aug_000174_train_qcgen03,class0_ok,aug_000174,train,False
0,0 1 2 3,1.6619,422,3.0682,5232,3.0853,5193,3.0712,5280,4,aug_000152_train_qcgen00,class0_ok,aug_000152,train,False
1,0 1 2 3,1.6619,427,3.0682,5185,3.0853,5189,3.0712,5300,4,aug_000152_train_qcgen01,class0_ok,aug_000152,train,False
2,0 1 2 3,1.6619,424,3.0682,5171,3.0853,5221,3.0712,5340,4,aug_000152_train_qcgen02,class0_ok,aug_000152,train,False
3,0 1 2 3,1.6619,422,3.0682,5210,3.0853,5205,3.0712,5329,4,aug_000152_train_qcgen03,class0_ok,aug_000152,train,False
0,0 1 2 3,1.6234,450,3.0779,5417,3.0779,5410,3.012,5610,4,aug_000059_train_qcgen00,class0_ok,aug_000059,train,False
1,0 1 2 3,1.6234,449,3.0779,5441,3.0779,5464,3.012,5557,4,aug_000059_train_qcgen01,class0_ok,aug_000059,train,False
2,0 1 2 3,1.6234,451,3.0779,5391,3.0779,5429,3.012,5585,4,aug_000059_train_qcgen02,class0_ok,aug_000059,train,False
3,0 1 2 3,1.6234,447,3.0779,5471,3.0779,5460,3.012,5566,4,aug_000059_train_qcgen03,class0_ok,aug_000059,train,False
0,0 1 2 3,1.0096,296,3.0472,5865,3.0566,5786,3.0473,5802,4,aug_000082_train_qcgen00,class0_ok,aug_000082,train,False
1,0 1 2 3,1.0096,289,3.0472,5854,3.0566,5758,3.0473,5855,4,aug_000082_train_qcgen01,class0_ok,aug_000082,train,False
2,0 1 2 3,1.0096,283,3.0472,5904,3.0566,5802,3.0473,5803,4,aug_000082_train_qcgen02,class0_ok,aug_000082,train,False
3,0 1 2 3,1.0096,288,3.0472,5858,3.0566,5815,3.0473,5784,4,aug_000082_train_qcgen03,class0_ok,aug_000082,train,False
0,0 1 2 3,1.6681,434,3.1398,5050,3.0823,5229,3.0084,5355,4,aug_000104_train_qcgen00,class0_ok,aug_000104,train,False
1,0 1 2 3,1.6681,425,3.1398,5007,3.0823,5121,3.0084,5334,4,aug_000104_train_qcgen01,class0_ok,aug_000104,train,False
2,0 1 2 3,1.6681,420,3.1398,5050,3.0823,5216,3.0084,5297,4,aug_000104_train_qcgen02,class0_ok,aug_000104,train,False
3,0 1 2 3,1.6681,417,3.1398,5065,3.0823,5184,3.0084,5341,4,aug_000104_train_qcgen03,class0_ok,aug_000104,train,False
0,0 1 2 3,1.648,455,3.092,5348,3.0574,5360,3.0782,5407,4,aug_000183_train_qcgen00,class0_ok,aug_000183,train,False
1,0 1 2 3,1.648,453,3.092,5365,3.0574,5348,3.0782,5446,4,aug_000183_train_qcgen01,class0_ok,aug_000183,train,False
2,0 1 2 3,1.648,461,3.092,5345,3.0574,5332,3.0782,5426,4,aug_000183_train_qcgen02,class0_ok,aug_000183,train,False
3,0 1 2 3,1.648,455,3.092,5325,3.0574,5345,3.0782,5466,4,aug_000183_train_qcgen03,class0_ok,aug_000183,train,False
0,0 1 2 3,1.0,387,3.1099,7964,3.1099,7908,3.1421,7841,4,aug_000124_train_qcgen00,class0_ok,aug_000124,train,False
1,0 1 2 3,1.0,392,3.1099,7956,3.1099,7946,3.1421,7934,4,aug_000124_train_qcgen01,class0_ok,aug_000124,train,False
2,0 1 2 3,1.0,391,3.1099,8001,3.1099,7928,3.1421,7877,4,aug_000124_train_qcgen02,class0_ok,aug_000124,train,False
3,0 1 2 3,1.0,392,3.1099,7993,3.1099,7921,3.1421,7862,4,aug_000124_train_qcgen03,class0_ok,aug_000124,train,False
0,0 1 2 3,1.0008,459,3.1547,8994,3.1053,9151,3.1508,9019,4,aug_000194_train_qcgen00,class0_ok,aug_000194,train,False
1,0 1 2 3,1.0008,452,3.1547,9056,3.1053,9158,3.1508,9019,4,aug_000194_train_qcgen01,class0_ok,aug_000194,train,False
2,0 1 2 3,1.0008,461,3.1547,8990,3.1053,9181,3.1508,8977,4,aug_000194_train_qcgen02,class0_ok,aug_000194,train,False
3,0 1 2 3,1.0008,461,3.1547,9041,3.1053,9210,3.1508,8922,4,aug_000194_train_qcgen03,class0_ok,aug_000194,train,False
0,0 1 2 3,1.6936,449,3.0862,5147,3.0942,5252,3.0059,5420,4,aug_000093_train_qcgen00,class0_ok,aug_000093,train,False
1,0 1 2 3,1.6936,443,3.0862,5239,3.0942,5264,3.0059,5389,4,aug_000093_train_qcgen01,class0_ok,aug_000093,train,False
2,0 1 2 3,1.6936,443,3.0862,5225,3.0942,5234,3.0059,5322,4,aug_000093_train_qcgen02,class0_ok,aug_000093,train,False
3,0 1 2 3,1.6936,440,3.0862,5143,3.0942,5199,3.0059,5347,4,aug_000093_train_qcgen03,class0_ok,aug_000093,train,False
0,0 1 2 3,1.005,386,3.0926,7597,3.1118,7513,3.1236,7430,4,aug_000036_train_qcgen00,class0_ok,aug_000036,train,False
1,0 1 2 3,1.005,395,3.0926,7510,3.1118,7573,3.1236,7478,4,aug_000036_train_qcgen01,class0_ok,aug_000036,train,False
2,0 1 2 3,1.005,386,3.0926,7482,3.1118,7538,3.1236,7446,4,aug_000036_train_qcgen02,class0_ok,aug_000036,train,False
3,0 1 2 3,1.005,392,3.0926,7530,3.1118,7638,3.1236,7453,4,aug_000036_train_qcgen03,class0_ok,aug_000036,train,False
